ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310186373,161.28198373466026
EK202310207408,138.34113152414923
EK202310202032,127.44145111375205
EK202310191726,135.3405276792669
EK202310237659,137.46803298278752
EK202310202929,161.90493182293204
EK202310138221,131.07494125278237
EK202310213944,142.76193765108982
EK202310217592,135.41373394092435
EK202310156873,137.55863933841536
EK202310154026,130.562792455707
EK202310227896,135.9069822755409
EK202310165724,167.05308501332203
EK202310160534,140.64999685114114
EK202310238733,142.45075186943652
EK202310187242,169.80323972975478
EK202310160829,141.70033651051344
EK202310160276,152.38130730953674
EK202310137939,125.25145476588135
EK202310200291,136.01412275412443
EK202310238138,128.97241658645817
EK202310217144,148.22434436558376
EK202310196491,137.87789423897635
EK202320006298,144.3476468646107
EK202310228178,136.90754579655007
EK202310138802,135.87106882085752
EK202310240713,138.73238163831573
EK202310175243,144.84969231594863
EK202310207967,128.6345713793902
EK202310107352,136.39854556393863
EK202310211309,137.61598520261234
EK202310131783,152.56335323115312
EK202310166826,140.43415423381097
EK202310112512,124.99417787238791
EK202310153955,171.25190661877605
EK202310223762,137.95385661446917
EK202310220803,132.52501095242738
EK202310191806,131.07536909650253
EK202310139794,132.52853149081554
EK202310004495,142.5548602919159
EK202310165321,145.83538492911674
EK202310152644,143.44328753693756
EK202310107844,137.99006002561453
EK202310224636,134.61010693371998
EK202310182912,152.6321703846348
EK202310227725,137.61860069984968
EK202310129401,131.3750733209975
EK202310132710,139.13222359466397
EK202310167591,157.93159408913945
EK202310209362,143.16813122753078
EK202310191553,148.78288645193
EK202310191129,155.15712036159493
EK202310229273,135.35772741876627
EK202310177141,142.55987388489106
EK202310210987,128.685124259689
EK202310246808,128.21856724279144
EK202310186424,136.12206106360858
EK202310243671,151.75442956055585
EK202310157978,128.3355427451803
EK202310141176,131.08392059226338
EK202310166632,157.41297395559485
EK202310188518,145.9841795445337
EK202310176726,153.6444649330711
EK202310232858,172.2686169362729
EK202310203103,141.04510683665686
EK202310172581,143.3190456982145
EK202310129669,137.10084172055994
EK202310149026,156.0553915336281
EK202310151271,135.28729925240407
EK202310164311,135.15730641210067
EK202310193156,178.4791699919863
EK202310183315,156.83143438379372
EK202310129742,164.56442044110403
EK202310244163,143.05516389647434
EK202310162820,138.87591344175698
EK202310158627,148.0296206574997
EK202310195793,135.22707757650318
EK202310243898,155.69531294440085
EK202310211036,131.1734211937336
EK202310231066,132.21201397615818
EK202310188792,158.24901079541718
EK202310181166,151.96456567118878
EK202310240476,133.9148160110765
EK202310197771,185.13639387723316
EK202310141037,160.5573818918131
EK202310204780,136.9145230056194
EK202310191058,158.59758775009652
EK202310173228,136.9073452225622
EK202310197491,149.69116591179497
EK202310156720,151.1191720307931
EK202310244219,142.58980265816317
EK202310119128,137.77004559118438
EK202310241327,154.51729585044436
EK202310152238,146.80601417595216
EK202310179839,129.0501253769715
EK202310238196,141.29087936773143
EK202310153091,162.3868249924906
EK202320006753,167.786773137864
EK202310123570,137.1004232622123
EK202310163341,132.84916712898394
EK202310162440,169.9447261516135
EK202310151053,136.80841285935293
EK202310188188,162.79650974594713
EK202310127289,153.401307232131
EK202310248374,130.19523466524876
EK202310167393,149.16168431055684
EK202310192930,135.31959691951712
EK202310113187,158.13773090894125
EK202310174516,147.78072649632676
EK202310187588,134.06848028380855
EK202320007750,147.91402329828188
EK202310189741,175.88629436266987
EK202310174859,141.08393069814758
EK202310195086,147.3187605925968
EK202310183873,169.87306718467826
EK202310171631,135.38537081737329
EK202310123283,129.09382276722184
EK202320006306,176.01526023447178
EK202310139834,133.608728854068
EK202310239785,133.73029309569182
EK202310153276,149.73042264511122
EK202310180328,164.17687634205592
EK202310207645,153.06425790584714
EK202310130192,164.86623318590148
EK202310154977,141.17410203916342
EK202310139793,132.22244918332208
EK202310243107,141.00103716618378
EK202310209482,138.5043333950156
EK202310241115,130.782195372414
EK202310214880,127.44143877521499
EK202310240253,137.86612418365664
EK202310226088,154.47505187516384
EK202320006633,186.69918168144278
EK202310245104,150.8184454237596
EK202310112870,145.51033256912598
EK202310161734,163.2528378028158
EK202310225927,133.19281849433642
EK202310145336,153.842577742274
EK202310137212,132.04108670244904
EK202310190306,139.5181675697017
EK202310172851,155.87587917618825
EK202310231101,138.23797988535225
EK202310212990,131.14729322063522
EK202310122658,133.65689388383888
EK202310176278,154.0140962021043
EK202310200882,142.4632960002006
EK202310152325,144.13501184494268
EK202310151272,150.40816823613366
EK202310194215,174.2109146155228
EK202310185678,155.2674864279054
EK202310243281,144.72889155981733
EK202310120514,130.83044059433416
EK202310126433,135.31605877710186
EK202310122944,123.95434451941729
EK202310236394,134.54725712478833
EK202310218087,138.76561613315565
EK202310151593,170.41289095635892
EK202310110201,141.11800841687534
EK202310131708,138.11612943756617
EK202310111333,131.63950500468542
EK202310183969,151.10605775136676
EK202310161113,170.4210028557902
EK202310184302,152.81974795519753
EK202310152148,137.51578524801144
EK202310236146,130.18099560189162
EK202310229823,140.1590719169694
EK202310133950,152.22056798972682
EK202310176959,156.6846508741454
EK202310003859,165.34254808896668
EK202310185070,154.74349658681723
EK202310004826,147.45077975989037
EK202310192593,131.7223011104581
EK202310212457,139.6540177312961
EK202310133750,126.53686727382988
EK202320007484,175.10187398222538
EK202310190675,157.72338219274368
EK202310129882,153.7838070095581
EK202310216142,136.67844030713113
EK202310197446,151.33584483146217
EK202310243332,142.94522093493782
EK202310139113,162.8413684539642
EK202320007314,147.0894901648774
EK202310192244,146.72406441512868
EK202310209792,129.88851227126378
EK202310218921,139.12175832330135
EK202310128700,133.66569888849276
EK202310219548,137.73945393813196
EK202310230864,133.82594156627263
EK202310141941,144.58427108044216
EK202310206423,151.66938692051917
EK202310188250,139.15843870953216
EK202310180278,128.75790501404194
EK202310123620,143.40701448440132
EK202310180928,134.51413403253093
EK202310148298,129.00959684029056
EK202310124265,135.55725379730046
EK202310125883,137.47831220643968
EK202310128123,133.88163656280022
EK202310234185,128.54673702526543
EK202310141809,168.6885061307849
EK202310125724,147.7388983459425
EK202320006085,146.6812172093984
EK202310232099,141.124786944651
EK202310193331,149.4834766384351
EK202310205400,142.1573029125053
EK202310160975,129.24669156579662
EK202310203863,145.1041304481864
EK202310126413,132.71488085541537
EK202310118450,146.7410990107167
EK202310133563,137.2313886362882
EK202310239448,122.10735456600369
EK202310114694,140.59785920589198
EK202310158288,175.31055540895383
EK202310122422,128.10756951599726
EK202310235320,138.62241733578568
EK202310201960,124.86148067882728
EK202310194645,153.7487752097038
EK202310214962,156.46753304697145
EK202310247868,159.1286933345219
EK202310126826,134.582249097888
EK202310120690,147.8042221196192
EK202320006557,166.67641998554348
EK202310224482,132.11041074562888
EK202310188666,130.85192376902685
EK202310167967,150.56918705314166
EK202310240200,131.33186884478118
EK202310183867,150.57441597012715
EK202310195682,126.76451456190891
EK202310108034,150.5013320101322
EK202310143324,134.5136851881868
EK202310139977,142.57196032495753
EK202310134578,144.3677494045435
EK202310003485,130.4428883078734
EK202310127332,142.37609547849618
EK202310195959,145.90260518063397
EK202310173389,133.02377666777554
EK202310120326,123.83184317146234
EK202310228101,129.97227182587147
EK202310194577,141.1225787279698
EK202310230845,144.6383549252088
EK202310144430,128.10612785923203
EK202310155784,137.04913045220223
EK202310160254,162.25959060889886
EK202310118458,137.5496408589329
EK202310134107,163.38369843022534
EK202310247672,163.14965454778599
EK202310233715,132.69819019019087
EK202310192802,183.51790629994713
EK202310226073,125.75821048239469
EK202310112128,154.33273192563385
EK202310214142,170.64276322761646
EK202310205070,154.90471081170455
EK202310191656,132.3622290997769
EK202310108700,138.1691645193095
EK202310121333,168.0413123205889
EK202310153942,130.71164896925285
EK202310228151,133.8998390745766
EK202310185062,141.62205496486516
EK202310133213,149.4158955345863
EK202310242233,141.06834159388615
EK202310143796,131.82965805851828
EK202310202444,142.57696757246563
EK202310166800,152.1658580400247
EK202310191020,132.25077313363605
EK202310122069,123.71183318197988
EK202310221793,160.01111763064674
EK202310235848,135.56158581200015
EK202310205016,148.23145310624957
EK202310119021,159.60969196415988
EK202310222995,164.17472605020737
EK202310114479,133.53512818761504
EK202310182453,154.4338409338485
EK202310143133,144.5738221360027
EK202310175194,140.9134961825129
EK202310144671,148.60260923498024
EK202310245023,143.23875423238275
EK202310144979,132.1839984459365
EK202310235216,138.33223334789434
EK202310247586,131.66165676913317
EK202310105223,149.44298595652174
EK202310163741,164.3203440360156
EK202310141732,144.83058496548753
EK202310142505,149.322381755225
EK202310131799,152.45443453001354
EK202310209090,139.10776770542404
EK202310159139,146.0758747970446
EK202310214093,146.11427163812337
EK202310199515,139.07922420955174
EK202310228095,137.07259513022433
EK202310173578,148.51470999354504
EK202310170010,154.8350082222997
EK202310164861,145.405909045075
EK202310167580,152.1914529236246
EK202310225936,123.54744984864668
EK202310147008,153.72970408338793
EK202310187537,155.8645374192786
EK202310170479,147.20483271409935
EK202310238268,133.84344686947063
EK202310231268,134.85719923630342
EK202310167280,146.65923904812354
EK202310203266,133.84608770260252
EK202310179810,128.26645816014977
EK202310107445,150.5175916693079
EK202310107969,151.75817882299881
EK202310127481,130.69283803220287
EK202310180706,128.61589618020315
EK202310125230,134.74116738350625
EK202310127751,142.63169348826088
EK202310172588,151.71534025568948
EK202310202984,178.63216177343483
EK202310104212,129.69515897324754
EK202310106923,141.51456678359432
EK202310147971,153.74315663647133
EK202310243146,130.17705719291547
EK202310171023,141.51009571242545
EK202310109775,148.2259529407167
EK202310205700,136.64915918971073
EK202310143997,131.6097449898233
EK202310132126,133.02578479759185
EK202310127316,162.68666919447426
EK202310107147,133.30523030437385
EK202310151185,147.36757792089438
EK202310228200,132.82949985936915
EK202310117856,159.72979451392246
EK202320005717,157.24412151655417
EK202310129616,148.14255448851503
EK202310232791,141.01492181325034
EK202310243834,138.2080338604559
EK202310246208,155.98537377642114
EK202310160233,162.49108463898645
EK202310149219,138.02243182933188
EK202310108589,139.67175145237698
EK202310204725,151.1847115754934
EK202310243502,137.46102826792304
EK202310114320,127.14491777522964
EK202310202291,137.18789561371523
EK202310237771,137.98610565541978
EK202310216760,135.22547219194018
EK202310244222,148.46519569408855
EK202310113733,139.29393293819436
EK202310138119,135.8593946236558
EK202310219085,133.81898840556613
EK202310153944,129.93487576789474
EK202310161644,163.93053170571582
EK202310204382,135.10630754367665
EK202310229663,126.39596480174012
EK202310156198,138.43142714426563
EK202310148211,136.58444522877946
EK202310152274,124.85121971322884
EK202310197042,134.74138834996018
EK202310163556,135.20353983456772
EK202310197960,165.40054061043202
EK202310232731,129.383827856559
EK202310147947,155.44955152593568
EK202310144176,127.13702085455424
EK202310237272,135.3071181987066
EK202310195596,138.23427183762928
EK202310231682,139.6780887625889
EK202310114178,141.2953757514968
EK202310165798,127.91055043329263
EK202310177163,133.7236635345584
EK202310161995,165.44887616290507
EK202310130803,125.03704357982022
EK202310225601,128.75374992915235
EK202310139718,135.6058909055545
EK202310146622,136.9912846938646
EK202310113181,125.60650643460318
EK202310179401,168.03377724677492
EK202310202908,145.68346473473744
EK202310171925,131.97455145721645
EK202310136543,129.34140174816855
EK202310119266,130.70530850837915
EK202310144770,138.98435830036917
EK202310217594,140.49750504132018
EK202310224918,151.1599730435298
EK202310116728,141.89407294066268
EK202310136368,140.32688212870855
EK202310242872,153.92808140750142
EK202310226098,137.47516863349685
EK202310243029,128.42946697813474
EK202310234838,138.73105907840338
EK202310103797,153.43517931402937
EK202310159666,125.66756663147595
EK202310234494,128.09033952908243
EK202310134806,132.62060602329092
EK202310191437,143.03485961364163
EK202310125110,135.57134279545136
EK202310217366,152.81859849901147
EK202310191101,139.1201375189151
EK202310179382,153.6396770516794
EK202310137469,132.30965203828532
EK202310137658,145.36048934551732
EK202310134629,132.1704473760604
EK202310104525,131.0717397462495
EK202310151444,164.76372928876557
EK202310237636,144.34793296897755
EK202310143439,129.39955846057404
EK202310149845,137.12715294217668
EK202310128851,152.0370042782597
EK202310237330,139.19068477413484
EK202310117295,139.94071285143272
EK202310243270,137.22149494444105
EK202310187106,128.7441785339863
EK202310137652,140.37164164873943
