ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310186373,145.9099645750224
EK202310207408,140.09140628168976
EK202310202032,135.71167864286846
EK202310191726,136.39159084822242
EK202310237659,142.64903733755298
EK202310202929,150.25948963660235
EK202310138221,132.9697483150996
EK202310213944,149.14655136219056
EK202310217592,141.2999695060106
EK202310156873,148.57899310834273
EK202310154026,130.0369845177737
EK202310227896,140.0019545515841
EK202310165724,172.8824452811512
EK202310160534,135.35625923545248
EK202310238733,156.46184591829802
EK202310187242,164.2568027200711
EK202310160829,152.10013491315303
EK202310160276,138.2582311664776
EK202310137939,133.2472299518471
EK202310200291,131.5331286687414
EK202310238138,124.6311339510372
EK202310217144,153.96101567709758
EK202310196491,137.9778323841156
EK202320006298,140.46455602577151
EK202310228178,140.23138289093782
EK202310138802,143.1582978557548
EK202310240713,128.4076386231174
EK202310175243,137.64438089795536
EK202310207967,125.18959125964612
EK202310107352,132.0126219875024
EK202310211309,141.4973225319341
EK202310131783,149.6841707879809
EK202310166826,140.2608304767423
EK202310112512,127.90082310785884
EK202310153955,165.88958431275594
EK202310223762,138.24088182285772
EK202310220803,135.95778977557092
EK202310191806,138.22812029120234
EK202310139794,140.17993624723894
EK202310004495,144.310001897664
EK202310165321,140.75935876732592
EK202310152644,133.76899016034895
EK202310107844,146.06019731468285
EK202310224636,149.9698247022182
EK202310182912,153.04690247533375
EK202310227725,139.5239400344893
EK202310129401,130.67250420774008
EK202310132710,144.93578838360065
EK202310167591,151.72926302499445
EK202310209362,145.1991638227074
EK202310191553,161.7166914011472
EK202310191129,141.67854133083802
EK202310229273,137.48565369823996
EK202310177141,153.50539653541682
EK202310210987,130.4804381177532
EK202310246808,116.70193608072546
EK202310186424,135.31988411100622
EK202310243671,151.73729550710246
EK202310157978,126.35581875902503
EK202310141176,131.66543619121234
EK202310166632,160.40234799812876
EK202310188518,137.96759726166914
EK202310176726,135.46634627639673
EK202310232858,177.64963268302677
EK202310203103,142.5930246648046
EK202310172581,138.9411901570051
EK202310129669,136.64175862542987
EK202310149026,149.05557595134968
EK202310151271,119.09539001644205
EK202310164311,131.3216204530815
EK202310193156,178.73101753100212
EK202310183315,151.16548078448275
EK202310129742,154.91141083225293
EK202310244163,139.7531023067006
EK202310162820,140.03445517919
EK202310158627,154.5232132676441
EK202310195793,132.00312655334332
EK202310243898,166.6609257426485
EK202310211036,131.1949749023996
EK202310231066,131.10611511559674
EK202310188792,157.61885557167258
EK202310181166,144.34150988179385
EK202310240476,130.18234830583728
EK202310197771,177.66695465106062
EK202310141037,159.93364240313574
EK202310204780,146.28865675683596
EK202310191058,154.94152948881617
EK202310173228,147.11445234053977
EK202310197491,158.56547788761108
EK202310156720,149.30703685182917
EK202310244219,141.7702582225781
EK202310119128,142.8591606578529
EK202310241327,168.72528046358534
EK202310152238,153.6441574127113
EK202310179839,117.49394162906404
EK202310238196,134.0510750602596
EK202310153091,156.35556357720716
EK202320006753,178.29494168776932
EK202310123570,140.55083351708396
EK202310163341,141.50809766866905
EK202310162440,161.36825623313652
EK202310151053,138.27286308273716
EK202310188188,158.78329180724865
EK202310127289,151.80691795327888
EK202310248374,126.25824185037443
EK202310167393,140.46486507560238
EK202310192930,140.88943069482445
EK202310113187,157.04056754096155
EK202310174516,144.73596317021503
EK202310187588,123.74824020126064
EK202320007750,150.21837464501624
EK202310189741,179.57741607700086
EK202310174859,145.6607235011343
EK202310195086,145.65362686332855
EK202310183873,174.55647229849131
EK202310171631,143.4023486992009
EK202310123283,125.59261073907389
EK202320006306,167.50050401695728
EK202310139834,128.27958765543036
EK202310239785,149.87937345938025
EK202310153276,147.83407332638464
EK202310180328,159.59579492658324
EK202310207645,161.851931280261
EK202310130192,161.81874471230182
EK202310154977,135.08999151832393
EK202310139793,131.24723095545846
EK202310243107,141.76579829438194
EK202310209482,141.23150475633997
EK202310241115,127.54825312820103
EK202310214880,127.46604308409238
EK202310240253,138.55097097581728
EK202310226088,148.8471072979923
EK202320006633,177.84708422655007
EK202310245104,161.60635801702045
EK202310112870,144.7384918602108
EK202310161734,169.35127636227756
EK202310225927,134.59387588081916
EK202310145336,158.55835897739345
EK202310137212,116.24865148602534
EK202310190306,129.74603320993316
EK202310172851,154.71895280846735
EK202310231101,126.53712749839097
EK202310212990,119.24252542956398
EK202310122658,127.86656775117575
EK202310176278,155.02745207637582
EK202310200882,153.41661538098157
EK202310152325,141.5207968604301
EK202310151272,153.70272487623504
EK202310194215,166.9936348755672
EK202310185678,153.76697329626776
EK202310243281,150.6669343204562
EK202310120514,118.34853247477017
EK202310126433,127.9243011258215
EK202310122944,130.7187479112353
EK202310236394,128.8110363288043
EK202310218087,151.06810151907058
EK202310151593,160.76327669994785
EK202310110201,129.76723357970405
EK202310131708,158.58587319353722
EK202310111333,129.13788595556323
EK202310183969,165.6940980707239
EK202310161113,171.77629941222688
EK202310184302,156.75064790027074
EK202310152148,135.04482634856322
EK202310236146,119.00602007228063
EK202310229823,137.99400025147463
EK202310133950,168.32432612105788
EK202310176959,161.66068942845774
EK202310003859,167.54550773120738
EK202310185070,153.10176444062603
EK202310004826,151.36168400385992
EK202310192593,132.47564334822874
EK202310212457,137.63638083179094
EK202310133750,129.47952357194967
EK202320007484,180.58192796218455
EK202310190675,154.06772214605638
EK202310129882,149.5618832634918
EK202310216142,136.08730232033548
EK202310197446,152.40348126490255
EK202310243332,147.24813098485137
EK202310139113,161.33338380132372
EK202320007314,143.58179558356372
EK202310192244,151.95466234242534
EK202310209792,128.50929919709768
EK202310218921,127.95542026605416
EK202310128700,130.14327333248215
EK202310219548,135.11767310348455
EK202310230864,139.70035817720898
EK202310141941,154.85597419645654
EK202310206423,145.78694599240552
EK202310188250,144.82964881335027
EK202310180278,120.82054956599306
EK202310123620,159.18635417901157
EK202310180928,141.66788655271367
EK202310148298,132.59688656297632
EK202310124265,137.1601298924657
EK202310125883,145.7143241054105
EK202310128123,130.61818623857008
EK202310234185,128.6670337757123
EK202310141809,162.13268281126943
EK202310125724,157.7932055935725
EK202320006085,162.02081314076187
EK202310232099,141.5055478306835
EK202310193331,140.31226213861743
EK202310205400,145.87080976803358
EK202310160975,134.66995265317033
EK202310203863,146.6238073034313
EK202310126413,126.53297125155683
EK202310118450,152.2291079847332
EK202310133563,139.0618383313201
EK202310239448,124.13428290214962
EK202310114694,140.2959652072171
EK202310158288,175.17530130132542
EK202310122422,115.3428062447004
EK202310235320,142.574816501226
EK202310201960,118.54005059745619
EK202310194645,150.182057551517
EK202310214962,166.79616576803758
EK202310247868,165.1472390777264
EK202310126826,141.44346709269468
EK202310120690,163.68410508686168
EK202320006557,156.70833222397007
EK202310224482,128.01058168374092
EK202310188666,111.45809159205804
EK202310167967,146.61161992018063
EK202310240200,131.5843017368338
EK202310183867,167.41978229690756
EK202310195682,128.347716774594
EK202310108034,152.71131512206495
EK202310143324,128.61750583067658
EK202310139977,146.15274442290269
EK202310134578,137.34675075259952
EK202310003485,127.28075211700545
EK202310127332,144.34087998930505
EK202310195959,148.0139392023264
EK202310173389,132.02915146281939
EK202310120326,127.70468484198085
EK202310228101,133.85864473396626
EK202310194577,145.7610166003014
EK202310230845,146.8098005690352
EK202310144430,127.47187179319128
EK202310155784,137.1835288866434
EK202310160254,164.04358267673314
EK202310118458,125.72674133715691
EK202310134107,171.047391933934
EK202310247672,164.61368199335703
EK202310233715,138.75423292682444
EK202310192802,186.13194649053108
EK202310226073,119.57832173182499
EK202310112128,154.6175924737391
EK202310214142,161.8650202798317
EK202310205070,165.7800508991501
EK202310191656,137.66663438814206
EK202310108700,141.9224439349585
EK202310121333,168.82353923736048
EK202310153942,139.38631125466281
EK202310228151,135.71622616508873
EK202310185062,133.15197120683163
EK202310133213,157.97838678408766
EK202310242233,138.9717753476497
EK202310143796,138.70119614006893
EK202310202444,138.1325409378643
EK202310166800,165.8845503073637
EK202310191020,145.21630983285235
EK202310122069,119.55563929959098
EK202310221793,164.48852586595007
EK202310235848,130.71447966048166
EK202310205016,139.09224110588895
EK202310119021,153.94633445218182
EK202310222995,162.68299504493143
EK202310114479,128.4943011271782
EK202310182453,149.40124422400106
EK202310143133,144.2907947377514
EK202310175194,128.9265591528511
EK202310144671,146.77999007574496
EK202310245023,153.82077858357314
EK202310144979,130.12269005287655
EK202310235216,125.45196064022048
EK202310247586,136.5302803878509
EK202310105223,143.19283971607828
EK202310163741,165.29134583565707
EK202310141732,161.86503118612242
EK202310142505,139.84852358457792
EK202310131799,153.71407132648994
EK202310209090,158.79827775576513
EK202310159139,154.8143001073791
EK202310214093,149.55058995547915
EK202310199515,153.98358588157825
EK202310228095,131.79911568090475
EK202310173578,148.79247115188636
EK202310170010,159.65835812454
EK202310164861,147.51113940797362
EK202310167580,151.1941646741021
EK202310225936,119.3338508505958
EK202310147008,147.35368446752574
EK202310187537,151.00822368991044
EK202310170479,152.0741022451255
EK202310238268,132.78560549791206
EK202310231268,133.7750407942387
EK202310167280,148.18418537698113
EK202310203266,136.579912002904
EK202310179810,130.49335612508884
EK202310107445,163.52599327097312
EK202310107969,153.68673765372552
EK202310127481,141.93547806484625
EK202310180706,126.26554533197286
EK202310125230,135.965004561392
EK202310127751,137.60073753916896
EK202310172588,154.58462412595213
EK202310202984,156.44317550898862
EK202310104212,127.8977011954725
EK202310106923,139.36212611090758
EK202310147971,157.3022771860041
EK202310243146,124.68566662859577
EK202310171023,139.4763676314283
EK202310109775,142.585239870166
EK202310205700,138.62797181355296
EK202310143997,142.6244011828792
EK202310132126,121.27615014152852
EK202310127316,161.9945338215339
EK202310107147,129.08064760819218
EK202310151185,135.46984565993145
EK202310228200,133.001072066616
EK202310117856,140.49979795883942
EK202320005717,161.77015906794085
EK202310129616,149.4156189333582
EK202310232791,156.995013151419
EK202310243834,136.82374223744543
EK202310246208,156.81245301365294
EK202310160233,160.47426176636802
EK202310149219,136.01068266047818
EK202310108589,143.77123208346063
EK202310204725,149.66952022721466
EK202310243502,145.44381108765924
EK202310114320,116.32922235716708
EK202310202291,132.24729051817474
EK202310237771,150.59766727147604
EK202310216760,147.22404909671877
EK202310244222,141.39277992053005
EK202310113733,134.15440396445277
EK202310138119,142.43935047823248
EK202310219085,130.0801174744778
EK202310153944,131.21404816573516
EK202310161644,169.0080360512709
EK202310204382,139.91461029639157
EK202310229663,131.72410761992583
EK202310156198,144.19978508735986
EK202310148211,133.32761983091305
EK202310152274,134.86979790865772
EK202310197042,136.70742591414776
EK202310163556,138.58068583535223
EK202310197960,162.02267591012725
EK202310232731,124.97159560117645
EK202310147947,152.32907381879852
EK202310144176,128.861994570674
EK202310237272,142.56169647091627
EK202310195596,145.61443042700532
EK202310231682,132.17179042752545
EK202310114178,143.0437820153353
EK202310165798,122.50058012979082
EK202310177163,127.7515151762823
EK202310161995,162.44955741177444
EK202310130803,122.79851959155681
EK202310225601,127.24064271951403
EK202310139718,136.86997358467227
EK202310146622,136.6517548490746
EK202310113181,129.50154946920046
EK202310179401,161.71278199334023
EK202310202908,167.45701391196673
EK202310171925,135.5780801602123
EK202310136543,122.26618661920772
EK202310119266,133.54849423569294
EK202310144770,136.18072856209724
EK202310217594,143.08465705936027
EK202310224918,154.36592111791148
EK202310116728,151.18148854252678
EK202310136368,146.5188663293476
EK202310242872,147.62058646289879
EK202310226098,138.13131091526256
EK202310243029,122.74721453955907
EK202310234838,138.85281136482695
EK202310103797,159.2344224686389
EK202310159666,122.05875100233223
EK202310234494,119.92508085396034
EK202310134806,132.1259558544018
EK202310191437,145.03933435117685
EK202310125110,132.1917490254075
EK202310217366,156.8749035855264
EK202310191101,124.0611423759339
EK202310179382,140.4357016008848
EK202310137469,127.31696422601671
EK202310137658,144.7353001285269
EK202310134629,127.39834979448536
EK202310104525,128.23498703658913
EK202310151444,171.89040592861176
EK202310237636,142.7277339602856
EK202310143439,132.51032249967176
EK202310149845,131.16394626441763
EK202310128851,153.3964399150591
EK202310237330,133.89272206724925
EK202310117295,139.76877323331044
EK202310243270,132.39013752168407
EK202310187106,129.3250209391297
EK202310137652,139.68614728063693
